17.696793002915427, 1.0035953872392986e+50
17.930029154518937, 7.900296943383324e+49
18.10495626822156, 6.010433510020595e+49
18.309037900874632, 4.572576392869137e+49
18.542274052478117, 3.5385662487836755e+49
18.775510204081602, 2.88236439686828e+49
18.979591836734663, 2.3081246029560403e+49
19.154518950437303, 1.8483185627948208e+49
19.300291545189477, 1.5056360581660268e+49
19.591836734693867, 1.2263858817738328e+49
19.825072886297367, 9.654102396622573e+48
20.05830903790085, 7.59970368785306e+48
20.3206997084548, 6.085448709889452e+48
20.583090379008734, 4.8729118294291076e+48
20.84548104956266, 3.969199224773413e+48
21.137026239067037, 3.178276197679079e+48
21.45772594752184, 2.5887586398426948e+48
21.749271137026216, 2.108621821325278e+48
22.040816326530585, 1.688447005329499e+48
22.361516034985403, 1.3989614837804253e+48
22.682215743440207, 1.1591084747840434e+48
22.94460641399414, 9.604103316290736e+47
23.265306122448944, 7.822701329779141e+47
23.673469387755066, 6.371402581307837e+47
24.1690962099125, 5.461939809842307e+47
24.51895043731776, 4.373420424889132e+47
25.014577259475185, 3.623233277198736e+47
25.3935860058309, 3.0019275135581743e+47
25.743440233236132, 2.573641854196588e+47
26.09329446064137, 2.1690902516170414e+47
26.50145772594748, 1.8280695541683223e+47
26.909620991253615, 1.5672064359506886e+47
27.25947521865886, 1.3903076459996267e+47
27.638483965014547, 1.233355874006208e+47
27.900874635568496, 1.075663275664553e+47
28.250728862973734, 9.065794144829809e+46
28.65889212827985, 8.042223520351352e+46
29.125364431486847, 7.01315777273975e+46
29.44606413994168, 6.328837150488229e+46
29.883381924198222, 5.425630356093107e+46
30.291545189504344, 4.813051274431148e+46
30.67055393586004, 4.343265531083324e+46
31.020408163265262, 3.9193990555749147e+46
31.341107871720094, 3.5978925813442025e+46
31.661807580174905, 3.1918326060067694e+46
32.04081632653059, 2.831506756644842e+46
32.50728862973757, 2.555005664445043e+46
32.9154518950437, 2.3055818836312133e+46
33.29446064139938, 2.0453048412420355e+46
33.731778425655946, 1.8774047757544742e+46
34.19825072886293, 1.723259101508032e+46
34.63556851311948, 1.528669700681994e+46
35.043731778425624, 1.3105305473136513e+46
35.48104956268219, 1.2029484596558568e+46
35.94752186588917, 1.085478648865421e+46
36.443148688046605, 9.794636907023665e+45
36.822157434402286, 8.990888911411631e+45
37.288629737609284, 8.25268548760924e+45
37.72594752186586, 7.446921376738132e+45
38.10495626822154, 6.835826939358675e+45
38.48396501457722, 6.274878917189484e+45
38.97959183673464, 5.759579844078423e+45
39.35860058309035, 5.286948668549507e+45
39.737609329446016, 4.77090739479643e+45
40.204081632653015, 4.305020777238634e+45
40.69970845481045, 4.01956543284181e+45
41.25364431486874, 3.565441721697362e+45
41.69096209912533, 3.386491652019919e+45
42.09912536443146, 3.108544513039969e+45
42.448979591836704, 2.952673224957888e+45
42.740524781341065, 2.8530310444414044e+45
43.14868804664718, 2.6188678166211527e+45
43.586005830903744, 2.445298312844507e+45
43.965014577259424, 2.283308200618146e+45
44.314868804664684, 2.1688166149819222e+45
44.635568513119495, 1.9909096008583503e+45
45.072886297376044, 1.858958996367397e+45
45.51020408163261, 1.706356151581072e+45
45.947521865889144, 1.5932647658240757e+45
46.38483965014572, 1.5132985616020918e+45
46.763848396501416, 1.3891172675739233e+45
47.37609329446059, 1.3192658516326046e+45
47.93002915451889, 1.2317476813352816e+45
48.367346938775455, 1.1699260753170024e+45
48.92128279883377, 1.0556283804568657e+45
49.38775510204077, 9.68955250314273e+44
49.85422740524777, 9.047212280466997e+44
50.29154518950432, 8.593131301349086e+44
50.69970845481046, 7.887847926838225e+44
51.10787172011658, 7.492079991526048e+44
51.63265306122443, 6.9951824639899226e+44
51.98250728862969, 6.64442406356895e+44
52.47813411078708, 6.31072987464674e+44
52.9737609329445, 5.8922808907796554e+44
53.615160349854165, 5.5011216158325564e+44
54.05247813411073, 5.22501947385485e+44
54.54810495626815, 4.878561277584458e+44
55.218658892128204, 4.477483165915002e+44
55.71428571428565, 4.1805922645017285e+44
56.18075801749265, 3.970701779695659e+44
56.67638483965007, 3.70741430614556e+44
57.17201166180753, 3.461584777708052e+44
57.66763848396495, 3.344380007438114e+44
58.1049562682215, 3.1765250592793195e+44
58.5714285714285, 2.9659467262498836e+44
59.09620991253637, 2.8169451147012437e+44
59.679300291545104, 2.675340141480231e+44
